Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
"Rise of e-commerce platforms and digital marketplaces in Africa is empowering young entrepreneurs to reach broader audiences and expand globally. In Kenya, @Safaricom #mpesa has significantly impacted e-commerce growth and is a leading platform across East Africa  #DigitalAfrica",0,0,0,0,36,Neutral,Rise of ecommerce platforms and digital marketplaces in Africa is empowering young entrepreneurs to reach broader audiences and expand globally In Kenya Safaricom mpesa has significantly impacted ecommerce growth and is a leading platform across East Africa DigitalAfrica,6
@vaanbett @safaricom @MageroWalter @Kenyanicon15 @heiscokeboy issa scam,1,0,1,0,0,Hate Speech,vaanbett safaricom MageroWalter Kenyanicon15 heiscokeboy issa scam,2
@OwiraD @safaricom @crs_kenya Please make another application,0,0,0,0,0,Neutral,OwiraD safaricom crskenya Please make another application,6
@SafaricomPLC @Fofofo49360796 @safaricom tuko na katululu app haiwezi,0,0,0,0,268,Network reliability problem,SafaricomPLC Fofofo49360796 safaricom tuko na katululu app haiwezi,5
@Mainadavid443 @safaricom 💀,0,0,0,0,58,Neutral,Mainadavid443 safaricom,6
@safaricom mungu anawaona na hii net yenu I missed my virtual interview,0,0,0,0,18,Network reliability problem,safaricom mungu anawaona na hii net yenu I missed my virtual interview,5
"@ledamalekina @safaricom This Narok senator is always a letdown. At first I liked him when I thought he was a man of his own mind. He says the right things on twitter but when the rubber meets the road in parliament he becomes number one pshchophant to Raila and Uhuru....""I vote yes"" useless!!!",1,0,1,0,0,Neutral,ledamalekina safaricom This Narok senator is always a letdown At first I liked him when I thought he was a man of his own mind He says the right things on twitter but when the rubber meets the road in parliament he becomes number one pshchophant to Raila and UhuruI vote yes useless,6
"@sangperize @RobertAlai @SafaricomPLC @safaricom Thats the best way, or rather, they introduce bank simcards like equity",0,0,0,0,0,Neutral,sangperize RobertAlai SafaricomPLC safaricom Thats the best way or rather they introduce bank simcards like equity,6
@RobertAlai @safaricom @Safaricom_Care Safaricom are bunch of jokers,0,0,0,0,130,Customer care complaint,RobertAlai safaricom SafaricomCare Safaricom are bunch of jokers,0
@JoyDoreenBiira @CA_Kenya @TelkomKenya @AirtelKenya @safaricom For us we are fully registered 256,2,0,0,0,0,Neutral,JoyDoreenBiira CAKenya TelkomKenya AirtelKenya safaricom For us we are fully registered 256,6
@NCBALoop @Tonniey @safaricom Your DM was in no way helpful..fix your shit for once,1,0,1,0,103,Customer care complaint,NCBALoop Tonniey safaricom Your DM was in no way helpfulfix your shit for once,0
@safaricom we now can’t buy data? https://t.co/g2EbzXrsS6,1,0,1,0,0,Internet or airtime bundle complaint,safaricom we now cant buy data,3
@_James041 @safaricom is the enemy,0,0,0,0,2,Hate Speech,James041 safaricom is the enemy,2
@aniniwafula @safaricom Lkni surely hta wwe umefaidika nn na unajua saf hawaezi kupea kitu ya free,0,0,0,0,5,Customer care complaint,aniniwafula safaricom Lkni surely hta wwe umefaidika nn na unajua saf hawaezi kupea kitu ya free,0
@vickyford @UKinEthiopia @safaricom @vodafone @BritishIntInv The only way to end this conflict is By disarmig #TerroristTPLF this is it‼️,2,0,0,0,0,Hate Speech,vickyford UKinEthiopia safaricom vodafone BritishIntInv The only way to end this conflict is By disarmig TerroristTPLF this is it,2
@omwambaKE @Safaricom @Safaricom_Care atleast huyo mtoi apate ka scholarship 😢,1,0,0,0,249,Neutral,omwambaKE Safaricom SafaricomCare atleast huyo mtoi apate ka scholarship,6
@Judy1owuor @safaricom Thank you😇,2,0,0,0,0,Neutral,Judy1owuor safaricom Thank you,6
Watching @K24Tv  tomorrow am buying the star magazine and am browsing using @Safaricom  and i have a @KCBGroup  account.God bless Kenya #boycott https://t.co/e2tpMsk5sZ,1,0,0,0,134,Neutral,Watching K24Tv tomorrow am buying the star magazine and am browsing using Safaricom and i have a KCBGroup accountGod bless Kenya boycott,6
@Safaricom key highlights for the six months ended 30 September 2021 #SafaricomHYResults #TwendeTukiuke https://t.co/Dp5mWf9InX,0,0,0,0,0,Neutral,Safaricom key highlights for the six months ended 30 September 2021 SafaricomHYResults TwendeTukiuke,6
"🚀 @Safaricom PLC introduces #SafaricomHook, a platform dedicated to empowering the youth through technology, offering access to custom-made offerings. #EmpowerYouth #TechnologyEmpowerment #SkillsDevelopment 

https://t.co/bP0ufgmIcA https://t.co/D3rLPJQXOV",0,0,0,0,168,Neutral,Safaricom PLC introduces SafaricomHook a platform dedicated to empowering the youth through technology offering access to custommade offerings EmpowerYouth TechnologyEmpowerment SkillsDevelopment,6
There are things we cant compromise on #SwitchOffKPLC its not @safaricom fault.Its value for our money.,0,1,0,0,0,Neutral,There are things we cant compromise on SwitchOffKPLC its not safaricom faultIts value for our money,6
Do you know that @Safaricom has a Short Message Service (SMS) to protect users against subscription fraud? #Tuwaanike #SafaricomForYou https://t.co/dvjacwn4nK,0,1,0,0,0,Neutral,Do you know that Safaricom has a Short Message Service SMS to protect users against subscription fraud Tuwaanike SafaricomForYou,6
"@Safaricom_Care Happy 20th birthday @Safaricom. Wonderful services, good network. 20yrs ain't a joke
Hakika #TumetokaMbali",0,0,0,0,0,Neutral,SafaricomCare Happy 20th birthday Safaricom Wonderful services good network 20yrs am not a joke Hakika TumetokaMbali,6
"@safaricom and @NCBABankKenya about to get rich in January 😂 vile watu watafuliza fare na meals cause ya kupewa early salaries 😂😂😂 

Itakuwa ndrama very interesting 😂",0,0,0,0,20,Neutral,safaricom and NCBABankKenya about to get rich in January vile watu watafuliza fare na meals cause ya kupewa early salaries Itakuwa ndrama very interesting,6
@Safaricom_Care @safaricom 𝐼 𝑡ℎ𝑖𝑛𝑘 𝑡ℎ𝑖𝑠 𝑖𝑛𝑓𝑜𝑟𝑚𝑎𝑡𝑖𝑜𝑛 𝑜𝑓 𝑡𝑟𝑎𝑛𝑠𝑓𝑒𝑟𝑖𝑛𝑔 30𝑘 𝑡𝑜 𝑐𝑜𝑜𝑝𝑏𝑎𝑛𝑘 𝑣𝑖𝑎 400200 𝑖𝑠 𝑓𝑎𝑙𝑠𝑒 https://t.co/bXsinHBPM3,1,0,0,0,16,MPESA complaint,SafaricomCare safaricom 30 400200,4
Customers Can now talk and text more since @Safaricom PLC is the home of value. #TunukiwaDaboDabo,0,0,0,0,0,Neutral,Customers Can now talk and text more since Safaricom PLC is the home of value TunukiwaDaboDabo,6
Showing up to date in a @Safaricom t-shirt cause I'm the better option 😇,1,0,0,0,0,Neutral,Showing up to date in a Safaricom tshirt cause I am the better option,6
@Kenyans @safaricom @PeterNdegwa_ Think of your action with reference to Githurai 45 massacre. You inadvertently  exposed Kenyans to rogue officers by switching off internet.,0,0,0,0,107,Data protection and privacy concern,Kenyans safaricom PeterNdegwa Think of your action with reference to Githurai 45 massacre You inadvertently exposed Kenyans to rogue officers by switching off internet,1
I think @safaricom should award 1gb to the graduands watafute kazi nayo mtandaoni #UoNclass2021,0,0,0,0,0,Neutral,I think safaricom should award 1gb to the graduands watafute kazi nayo mtandaoni UoNclass2021,6
"Michael Joseph is an experienced guy! being an interim CEO, safaricom will still remain on its position @Safaricom",1,0,0,0,0,Neutral,Michael Joseph is an experienced guy being an interim CEO safaricom will still remain on its position Safaricom,6
"Hillary Wangila, Data Scientist @Safaricom endeavours to differentiate AI from ML 
""ML enables computers to learn from data and make decisions without explicit programming, while AI encompasses broader human-like intelligence, including problem-solving and NLP."" 
#AICONairobi2024 https://t.co/3evh7rUYac",4,1,0,0,191,Neutral,Hillary Wangila Data Scientist Safaricom endeavours to differentiate AI from ML ML enables computers to learn from data and make decisions without explicit programming while AI encompasses broader humanlike intelligence including problemsolving and NLP AICONairobi2024,6
Those who managed to save through safcom your fruits are also ripe @safaricom care,0,0,0,0,0,Neutral,Those who managed to save through safcom your fruits are also ripe safaricom care,6
Interesting .. @safaricom example could be informative @IDC_SSA @IDCMEA @sabelo_idc @FrankHook,5,4,0,0,0,Neutral,Interesting safaricom example could be informative IDCSSA IDCMEA sabeloidc FrankHook,6
"@FaibaJTL,your internet is not working, customer service.. very poor,time to consider @safaricom home fibre, hey there...available in NRB west??",5,0,4,0,0,Internet or airtime bundle complaint,FaibaJTLyour internet is not working customer service very poortime to consider safaricom home fibre hey thereavailable in NRB west,3
@ledamalekina @safaricom Why should we wonder and ata atuna shares uko 😂😂😂,1,0,0,0,0,Neutral,ledamalekina safaricom Why should we wonder and ata atuna shares uko,6
"#Ghana stock index +55%, financial +25% this yr. @Unilever +120%, @Ecobank +105%. #Kenya gauge +33%, @Safaricom #1 market cap KSH 700 billion profit setback #Ethiopia. Small cap outpace heavyweight, cement co +300%. #Zambia-#SaudiArabia $125 million debt redo. #EmergingMarkets",0,0,0,0,134,Neutral,Ghana stock index 55 financial 25 this yr Unilever 120 Ecobank 105 Kenya gauge 33 Safaricom 1 market cap KSH 700 billion profit setback Ethiopia Small cap outpace heavyweight cement co 300 ZambiaSaudiArabia 125 million debt redo EmergingMarkets,6
"A Phone, A Youth &amp; The Internet ( @safaricom shame on you  )... You guys are more powerful than you think, the impact has been felt.

#TheyWillNotBelive
#REJECTFİNANCEBILLKENYA2024 
#KOT
#WeWon",1,0,0,0,99,Neutral,A Phone A Youth amp The Internet safaricom shame on you You guys are more powerful than you think the impact has been felt TheyWillNotBelive REJECTFNANCEBILLKENYA2024 KOT WeWon,6
@safaricom Care,0,0,1,0,0,Neutral,safaricom Care,6
"@erastus_mwanzia @xtiandela @elonmusk @Starlink @safaricom 😂😂😂😂 we umechizi. Ati streamline @SafaricomPLC. Maybe you should join Churchill, uko na jokes mingi sana. Looks like you're a visitor in Jerusalem. The State owns half of Safaricom, how do you have expect any changes hapo? The only legit solution is @Starlink",0,0,0,0,36,Neutral,erastusmwanzia xtiandela elonmusk Starlink safaricom we umechizi Ati streamline SafaricomPLC Maybe you should join Churchill uko na jokes mingi sana Looks like you are a visitor in Jerusalem The State owns half of Safaricom how do you have expect any changes hapo The only legit solution is Starlink,6
@safaricom care,0,0,0,0,0,Neutral,safaricom care,6
@Safaricom_Care Hi... @Safaricom Care...,0,0,0,0,0,Neutral,SafaricomCare Hi Safaricom Care,6
@Safaricom why have you @Safaricom_Care removed the feature for 'searching' contacts to send money to on MPESA.,0,0,1,0,0,MPESA complaint,Safaricom why have you SafaricomCare removed the feature for searching contacts to send money to on MPESA,4
Mwenye alipea @Safaricom idea ya reverse call think ni mkikuyu🤔😅,0,0,0,0,22,Neutral,Mwenye alipea Safaricom idea ya reverse call think ni mkikuyu,6
@HomeboyzRadio @AndyYoung254 Ebu show @safaricom CEO asifunge sim cards zetu for us working in in Gulf pass the message m-pesa is where most Kenyans save money,1,2,0,0,0,MPESA complaint,HomeboyzRadio AndyYoung254 Ebu show safaricom CEO asifunge sim cards zetu for us working in in Gulf pass the message mpesa is where most Kenyans save money,4
@jayp_morgan @safaricom will mistakenly pay them selves fuliza. Alaa😖,0,0,0,0,0,MPESA complaint,jaypmorgan safaricom will mistakenly pay them selves fuliza Alaa,4
"The @KenyaAirways and @Safaricom unveiled a strategic partnership for digital transformation, including in-flight Wi-Fi, cybersecurity, and AI-driven customer services. Aviation meets tech—creating smarter, safer passenger experiences.
#KQSustainabilityReport",0,0,1,0,10,Neutral,The KenyaAirways and Safaricom unveiled a strategic partnership for digital transformation including inflight WiFi cybersecurity and AIdriven customer services Aviation meets techcreating smarter safer passenger experiences KQSustainabilityReport,6
@evenmaina @SafaricomPLC @safaricom we will revisit you people nkt,1,0,0,0,56,Hate Speech,evenmaina SafaricomPLC safaricom we will revisit you people nkt,2
@_thadeusmaoga @Mosesmunyaka1 @Gideon_Kitheka @SafaricomPLC @Safaricom_Care @safaricom Tafuta mulika,0,0,0,0,29,Neutral,thadeusmaoga Mosesmunyaka1 GideonKitheka SafaricomPLC SafaricomCare safaricom Tafuta mulika,6
@Safaricom_Care @Safaricom  Home fibre a/c 1105962 @zuku a/c 910842 anyone of you offering good March discount I'll reconnect with you immediately.,0,0,0,0,0,Neutral,SafaricomCare Safaricom Home fibre ac 1105962 zuku ac 910842 anyone of you offering good March discount I will reconnect with you immediately,6
@SafaricomPLC Great. @safaricom .. hope you guys add more information ☀️☀️☀️,0,0,0,0,0,Neutral,SafaricomPLC Great safaricom hope you guys add more information,6
@KiarieJohn @Food4Education @safaricom Where have you  being Mhesh.  ✌️,2,0,0,0,0,Neutral,KiarieJohn Food4Education safaricom Where have you being Mhesh,6
My money got lost on this Mali @Safaricom_Care App. And @Safaricom has been very reluctant to resolve the issue it's now over 1 month chasing money i had deposited on the platform. I need the money back,0,0,2,0,195,MPESA complaint,My money got lost on this Mali SafaricomCare App And Safaricom has been very reluctant to resolve the issue it is now over 1 month chasing money i had deposited on the platform I need the money back,4
Why is @safaricom internet so slow these days ? More so here in the city centre 😠?,0,0,0,0,0,Internet or airtime bundle complaint,Why is safaricom internet so slow these days More so here in the city centre,3
@_James041 @Safaricom is the worst and most manipulating tell company,0,0,0,0,63,Hate Speech,James041 Safaricom is the worst and most manipulating tell company,2
"@safaricom you are the worst company Kenyan citizens have at this point.
#BoycottSafaricom",0,0,0,0,32,Hate Speech,safaricom you are the worst company Kenyan citizens have at this point BoycottSafaricom,2
@safaricom Are we free agents mtupeane tu hivyo. How safe is my data if at I can get this message from anonymous people https://t.co/mMCk1xH4fU,0,0,0,0,41,Data protection and privacy concern,safaricom Are we free agents mtupeane tu hivyo How safe is my data if at I can get this message from anonymous people,1
"@jamuri40 @Safaricom_Care @safaricom @SafaricomPLC What happened with @Safaricom_Care  and @sicsafaricom … so disappointing! If you cant deliver, dont promise! 
#SafaricomInvestmentCooperativeScam",3,2,0,0,0,Customer care complaint,jamuri40 SafaricomCare safaricom SafaricomPLC What happened with SafaricomCare and sicsafaricom so disappointing If you cant deliver dont promise SafaricomInvestmentCooperativeScam,0
"@omwambaKE @safaricom ata hamna haya!sell outs!
@KenyaPower_Care washenzi wakubwa",0,0,0,0,22,Hate Speech,omwambaKE safaricom ata hamna hayasell outs KenyaPowerCare washenzi wakubwa,2
after @safaricom we now go for banks. if we could get mortgages from a bank that can be equivalent of your current rent it will be heaven on earth. if my current rent is 35k and converted it into rent-to-own i can afford a house of 2.7m at 13% per annum. ..cont,0,0,1,0,35,Neutral,after safaricom we now go for banks if we could get mortgages from a bank that can be equivalent of your current rent it will be heaven on earth if my current rent is 35k and converted it into renttoown i can afford a house of 27m at 13 per annum cont,6
@mbakayamilimu @Safaricom_Care @safaricom Hahahahaa..Channel zetu zote ziko both Tv and fm station and very much upgraded wewe umejificha thats why...@Twashelilly patia huyu ujumbe @HopeTV_KE,0,0,1,0,54,Neutral,mbakayamilimu SafaricomCare safaricom HahahahaaChannel zetu zote ziko both Tv and fm station and very much upgraded wewe umejificha thats whyTwashelilly patia huyu ujumbe HopeTVKE,6
"@safaricom maumbwa nyinyi sasa mbona mtuzimie internet 
Kumanina zenu

#REJECTFİNANCEBILL2024 
#RutoMustGo",0,0,0,0,7,Internet or airtime bundle complaint,safaricom maumbwa nyinyi sasa mbona mtuzimie internet Kumanina zenu REJECTFNANCEBILL2024 RutoMustGo,3
"Had @Safaricom chosen to paint them earlier, this story probably wouldn’t have been told. The year was 2008 or thereabout, two years fresh from Campus having graduated from @MasenoUni December 2006.",1,0,1,0,0,Neutral,Had Safaricom chosen to paint them earlier this story probably wouldnt have been told The year was 2008 or thereabout two years fresh from Campus having graduated from MasenoUni December 2006,6
"I signed on to this project from @Safaricom_Care shop at Garden City.  My assurance of the authenticity of the project was @Safaricom. 2+ years and still  waiting for info or Tittle deed!!!!#SafaricomInvestmentCooperativeScam
#SafaricomInvestmentCooperative",5,3,1,0,0,Customer care complaint,I signed on to this project from SafaricomCare shop at Garden City My assurance of the authenticity of the project was Safaricom 2 years and still waiting for info or Tittle deedSafaricomInvestmentCooperativeScam SafaricomInvestmentCooperative,0
@SafaricomPLC @Moses_OluochJr Can we give you @Safaricom confession in Nairobi Case Evans Kidero vs Tunoi,0,0,0,0,22,Neutral,SafaricomPLC MosesOluochJr Can we give you Safaricom confession in Nairobi Case Evans Kidero vs Tunoi,6
new number don’t start with 07 what is wrong with you @safaricom fix it,0,0,0,0,327,Network reliability problem,new number dont start with 07 what is wrong with you safaricom fix it,5
@Itumbi_Denis Forward to your MP and ask him Abt the data protection act. Follow up with safaricom too @safaricom,0,0,0,0,73,Data protection and privacy concern,ItumbiDenis Forward to your MP and ask him Abt the data protection act Follow up with safaricom too safaricom,1
@JoJulioscar @ItsAnyangu @kenyasgossips @safaricom 😂😂,1,0,1,0,17,Neutral,JoJulioscar ItsAnyangu kenyasgossips safaricom,6
"@blackice_254 @ndichukariuki3 @MwangoCapital @safaricom I know right, theres no such thing as unlimited, wacha ile siku ataona kitu inaitwa FUP",1,0,1,0,40,Internet or airtime bundle complaint,blackice254 ndichukariuki3 MwangoCapital safaricom I know right theres no such thing as unlimited wacha ile siku ataona kitu inaitwa FUP,3
"Fuliza ya Biashara service, which is a partnership between @Safaricom and @KCBGroup, is available via the M-PESA Business App and on the Lipa Na M-PESA Transacting Till on *234#",4,2,1,0,630,Neutral,Fuliza ya Biashara service which is a partnership between Safaricom and KCBGroup is available via the MPESA Business App and on the Lipa Na MPESA Transacting Till on 234,6
@cholloranking20 @omwambaKE @safaricom @Safaricom_Care wako fity,1,0,0,0,47,Neutral,cholloranking20 omwambaKE safaricom SafaricomCare wako fity,6
@Shikanda_00 @safaricom,0,0,1,0,35,Neutral,Shikanda00 safaricom,6
@safaricom mbona mnabana wifi. Mbora tuhame airtel sasa #keshonikesho,0,0,0,0,24,Internet or airtime bundle complaint,safaricom mbona mnabana wifi Mbora tuhame airtel sasa keshonikesho,3
Hello @Safaricom @Safaricom_Care I’m not trying to send any texts…. https://t.co/GTivn2U45A,1,0,1,0,105,Network reliability problem,Hello Safaricom SafaricomCare Im not trying to send any texts,5
"The phone number 25472.....55 have been un-subscribed from https://t.co/hdwteBKWNt and will no longer receive messages.

Even after STOPPING  messages, complaining @Safaricom many many times, they are still sending using this sender's number👉29969.

It's annoying/nuisance.
😣😣",0,0,0,0,0,Data protection and privacy concern,The phone number 2547255 have been unsubscribed from and will no longer receive messages Even after STOPPING messages complaining Safaricom many many times they are still sending using this senders number29969 it is annoyingnuisance,1
"@Safaricom has now paid Nairobi City County Ksh 83 million for unknown reasons and promises to send Ksh 26 million by next week. 

The money has been paid even as Safaricom now holds the Nairobi Revenue Aystem without any contract or agreement. 

Hello @PeterNdegwa_, please insist on the law being followed. Don’t allow the telco to be used as a rag.  #Haiwork!",2,0,2,0,249,Neutral,Safaricom has now paid Nairobi City County Ksh 83 million for unknown reasons and promises to send Ksh 26 million by next week The money has been paid even as Safaricom now holds the Nairobi Revenue Aystem without any contract or agreement Hello PeterNdegwa please insist on the law being followed Dont allow the telco to be used as a rag Haiwork,6
@Safaricom #weshallrevisit,0,0,0,0,13,Neutral,Safaricom weshallrevisit,6
"@jamessmat Tunaboycott safaricom @safaricom
#boycottsafaricom",0,0,0,0,3,Hate Speech,jamessmat Tunaboycott safaricom safaricom boycottsafaricom,2
@SafaricomPLC Having safaricom line is scam en I repeat it's a scam.They are changing offers from @ksh10 Rauka na 30mins talktime @24hrs to @10 Rauka na 30 airtime talktime.when Dynasties are stealing from us poor Kenyans 2 Billion a day you @safaricom again you are screwing us https://t.co/XAXjlJJ8SD,1,0,0,0,0,Customer care complaint,SafaricomPLC Having safaricom line is scam en I repeat it is a scamThey are changing offers from ksh10 Rauka na 30mins talktime 24hrs to 10 Rauka na 30 airtime talktimewhen Dynasties are stealing from us poor Kenyans 2 Billion a day you safaricom again you are screwing us,0
"@Safaricom 
What happens to existing data bundles which still have an ""expiry date?"" 
IF You decide to be fair to Your worthy Customers, then You go the whole nine yards.",0,0,0,0,0,Internet or airtime bundle complaint,Safaricom What happens to existing data bundles which still have an expiry date IF You decide to be fair to Your worthy Customers then You go the whole nine yards,3
"@MrRightke the same shiet happened between me and @SafaricomPLC someone reversed money he sent to me because he never had cash 💸 at police station those people demanded for 2K from him for watching football at night,I called safarichieth for more than 10 times, since then I left @safaricom",0,0,1,0,544,MPESA complaint,MrRightke the same shiet happened between me and SafaricomPLC someone reversed money he sent to me because he never had cash at police station those people demanded for 2K from him for watching football at nightI called safarichieth for more than 10 times since then I left safaricom,4
@Safaricom_Care @safaricom 0721799027. I bought using airtime,0,0,1,0,0,Neutral,SafaricomCare safaricom 0721799027 I bought using airtime,6
"@MwandetoWm @CofekRebranded @safaricom Hi, Apologies for any inconveniences caused, we have a slight system maintenance please.
^NM",0,0,0,0,0,Neutral,MwandetoWm CofekRebranded safaricom Hi Apologies for any inconveniences caused we have a slight system maintenance please NM,6
"@Safaricom_Care 
@SafaricomPLC 
And @safaricom fraternity please note the outcry of hustlers from exactly Nyanza and Western provinces over weekly 1k data. They're saying it's very expensive considering that safaricom has best network coverage for the regions..
Kindly probe🤝🙏🙏 https://t.co/R8N1lKy0K1",0,0,1,1,0,Internet or airtime bundle complaint,SafaricomCare SafaricomPLC And safaricom fraternity please note the outcry of hustlers from exactly Nyanza and Western provinces over weekly 1k data they are saying it is very expensive considering that safaricom has best network coverage for the regions Kindly probe,3
@ledamalekina @safaricom We expect an answer from you for you're in the Senate to ask on behalf of the ordinary folks...,1,0,0,0,0,Neutral,ledamalekina safaricom We expect an answer from you for you are in the Senate to ask on behalf of the ordinary folks,6
@naughty_libra Especially that Asante group associated with @safaricom they behave as quacks.,0,0,0,0,0,Hate Speech,naughtylibra Especially that Asante group associated with safaricom they behave as quacks,2
@Safaricon_Care @safaricom Kende mbwa takataka msenge chura mla watu,0,0,1,0,13,Hate Speech,SafariconCare safaricom Kende mbwa takataka msenge chura mla watu,2
@sautisol @safaricom Wakenya mko fasta aje https://t.co/B7S2F45rAf,2,0,0,1,0,Neutral,sautisol safaricom Wakenya mko fasta aje,6
"Hey Guys, tune in to the exclusive
unveiling of BAZE, @Safaricom PLC
's new video platform as from 6pm
Today on YouTube &amp; all of Safaricom's
social media pages. Don't miss out,
#TukutaneBaze
Here's a link to the YouTube live stream
https://t.co/7rnuZYrpfj.. https://t.co/yigzadX4nf",6,3,0,0,0,Neutral,Hey Guys tune in to the exclusive unveiling of BAZE Safaricom PLC s new video platform as from 6pm Today on YouTube amp all of Safaricoms social media pages do not miss out TukutaneBaze Heres a link to the YouTube live stream,6
@arester254 @safaricom @ProGas @Toyota @wowzi_ke @wowzi_ke,0,0,0,0,0,Neutral,arester254 safaricom ProGas Toyota wowzike wowzike,6
@ledamalekina @safaricom Until recently The government owned @safaricom.,1,0,0,0,0,Neutral,ledamalekina safaricom Until recently The government owned safaricom,6
"When you are short of money, have you ever noticed how quickly you grab your phone, anticipating an M-Pesa from you know Only to be met by @Safaricom's Running low on airtime? You can now initiate a call with 0.00 balance on Okoa Chap Chap...Dial *131# for Okoa Jahazi Today!😂😂",1,0,0,0,35,Neutral,When you are short of money have you ever noticed how quickly you grab your phone anticipating an MPesa from you know Only to be met by Safaricoms Running low on airtime You can now initiate a call with 00 balance on Okoa Chap ChapDial 131 for Okoa Jahazi Today,6
"@ledamalekina @safaricom Huyu jamaa anajua mtu wa kuuliza lakini anakam kutuuliza huku. Nyinyi malizeni term yenu tu muende home. Uko parliament lakini kazi ni ya blogger. Hebu soma hiyo JD tena ujikumbushe, iko kwa constitution",3,0,0,0,0,Neutral,ledamalekina safaricom Huyu jamaa anajua mtu wa kuuliza lakini anakam kutuuliza huku Nyinyi malizeni term yenu tu muende home Uko parliament lakini kazi ni ya blogger Hebu soma hiyo JD tena ujikumbushe iko kwa constitution,6
"🎉 MUSTIEW 2024: A Triumph of Innovation! 🎉

Huge thanks to @Safaricom PLC, @Young Scientist Kenya, @Huawei, &amp; @Three Steers Hotel for an incredible event. The exhibitions and Hackathon showcased groundbreaking solutions, driving real-world impact.🚀

#MUSTIEW2024 #Innovation https://t.co/DzwmFVIDL2",5,0,0,0,195,Neutral,MUSTIEW 2024 A Triumph of Innovation Huge thanks to Safaricom PLC Young Scientist Kenya Huawei amp Three Steers Hotel for an incredible event The exhibitions and Hackathon showcased groundbreaking solutions driving realworld impact MUSTIEW2024 Innovation,6
"@wangecike_ @hudumaManda @SafaricomPLC Reject

Reject 

@safaricom",0,0,0,0,58,Neutral,wangecike hudumaManda SafaricomPLC Reject Reject safaricom,6
"Thank you @Safaricom for reminding me that today is my birthday.
Glory to God.
Happy birthday to me.
#Godisalwaysgood https://t.co/1CwoDDBFo2",3,0,1,0,0,Neutral,Thank you Safaricom for reminding me that today is my birthday Glory to God Happy birthday to me Godisalwaysgood,6
Good afternoon @safaricom. Network in Lodwar is pathetic since. Yesterday evening. It's on and off. From 4g to zero. Kindly work on it ASAP.,0,0,0,0,72,Network reliability problem,Good afternoon safaricom Network in Lodwar is pathetic since Yesterday evening it is on and off From 4g to zero Kindly work on it ASAP,5
"So according to @Safaricom this is free.
#500MBFree https://t.co/hFnDlf9D7J",0,0,0,0,0,Neutral,So according to Safaricom this is free 500MBFree,6
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia If you don't open up your country for neocolonialism we put your country a perpetual cycle of war. That's the policy of the west.,0,0,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia If you do not open up your country for neocolonialism we put your country a perpetual cycle of war that is the policy of the west,2
@omakada_danny @safaricom musaidiane kuosha masahani ili muondoke mapema.. shit happens,1,0,0,0,0,Neutral,omakadadanny safaricom musaidiane kuosha masahani ili muondoke mapema shit happens,6
@Safaricom_Care @C_NyaKundiH @ahmednasirlaw How is it possible that we can still have lines that are unregistered? Something is horribly wrong  @Safaricom.  Where is the regulator? I went to India and had to buy a line through the institution that was hosting us. SIM card was returned after my stay. Can we learn from this.,0,0,2,0,400,Data protection and privacy concern,SafaricomCare CNyaKundiH ahmednasirlaw How is it possible that we can still have lines that are unregistered Something is horribly wrong Safaricom Where is the regulator I went to India and had to buy a line through the institution that was hosting us SIM card was returned after my stay Can we learn from this,1
@Iam__Reagan @MuneneInc @safaricom Labda nikutafutie ingine kama hio,0,0,0,0,20,Neutral,IamReagan MuneneInc safaricom Labda nikutafutie ingine kama hio,6
@itsAbdulrazak @safaricom @SafaricomPLC Reply to safaricom. Problem is your message won't be sent. Pole,0,0,0,0,0,Network reliability problem,itsAbdulrazak safaricom SafaricomPLC Reply to safaricom Problem is your message will not be sent Pole,5
"Kenya's Market For Internet Grew To 43.5 Million Subscribers.

@AIRTEL_KE and @TelkomKenya seem to have raided @Safaricom's camp of internet subscribers, ""stealing"" at least 1.2% of them. ☺️. This is the type of competition we want.https://t.co/OfkoxHEccm #SokoNews https://t.co/SPnY3D1Xe7",5,4,1,0,0,Neutral,Kenyas Market For Internet Grew To 435 Million Subscribers AIRTELKE and TelkomKenya seem to have raided Safaricoms camp of internet subscribers stealing at least 12 of them This is the type of competition we want SokoNews,6
"But @safaricom did the same to me at Sarit shop, it took 2weeks of emails and calls , I still don't have the number a month later!",0,0,1,0,0,Customer care complaint,But safaricom did the same to me at Sarit shop it took 2weeks of emails and calls I still do not have the number a month later,0
@Safaricom network in Migori is questionable....Treat this information the way you want,0,0,0,0,0,Network reliability problem,Safaricom network in Migori is questionableTreat this information the way you want,5
@StanbicKE Reverse this transaction @safaricom,0,0,0,0,0,Customer care complaint,StanbicKE Reverse this transaction safaricom,0
"@TrevorOmbija @WaihigaMwaura @citizentvkenya https://t.co/lZCifdbpBx

Germany/ France doing everything to support their business..  Kenya??? Kudos to @safaricom though",0,0,0,0,0,Neutral,TrevorOmbija WaihigaMwaura citizentvkenya Germany France doing everything to support their business Kenya Kudos to safaricom though,6
"@_kimsay @safaricom Yeap
Na akishika haongei....",0,0,1,0,570,Neutral,kimsay safaricom Yeap Na akishika haongei,6
