Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
@bonifacemwangi @Zuku_WeCare I'd go for @safaricom home fibre.,0,0,0,0,0,Neutral,bonifacemwangi ZukuWeCare I would go for safaricom home fibre,6
"@safaricom,you should be able to be maintaining your dead batteries that depend on figtree camp, masai Mara generator which is often on and off, clients all over the radius are complaining",0,0,0,0,4,Network reliability problem,safaricomyou should be able to be maintaining your dead batteries that depend on figtree camp masai Mara generator which is often on and off clients all over the radius are complaining,5
"@KeEquityBank This equity bank is fraud , i bought mpesa float yesterday via *247# , you did not sent the money to my mpesa but you have deducted all the money from my bank account...@Safaricom",0,0,1,0,18,MPESA complaint,KeEquityBank This equity bank is fraud i bought mpesa float yesterday via 247 you did not sent the money to my mpesa but you have deducted all the money from my bank accountSafaricom,4
"Good morning @safaricom

I have an issue but I prefer DM",2,0,1,0,29,Customer care complaint,Good morning safaricom I have an issue but I prefer DM,0
"@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia You made #Tigray the sacrificial lamb for profit you are drooling to benefite from. 
You are cruel! How do you sleep knowing you benefited from #TigrayGenocide?",4,1,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia You made Tigray the sacrificial lamb for profit you are drooling to benefite from You are cruel How do you sleep knowing you benefited from TigrayGenocide,2
@Don_Pierre_K @Safaricom_Care @safaricom Ata mimi buana,0,0,0,0,139,Neutral,DonPierreK SafaricomCare safaricom Ata mimi buana,6
"@SafaricomPLC @Safaricom can you 🙏 remove the reverse call, niki weka hata 10ksh of credit,I get the benefit of enjoying 😏 my calls",0,0,0,0,0,Internet or airtime bundle complaint,SafaricomPLC Safaricom can you remove the reverse call niki weka hata 10ksh of creditI get the benefit of enjoying my calls,3
@denis_aunga @SafaricomPLC @safaricom si afadhali mumwambie hamna bundles badala ya kumnyamazia. happy birthday,1,0,1,0,0,Internet or airtime bundle complaint,denisaunga SafaricomPLC safaricom si afadhali mumwambie hamna bundles badala ya kumnyamazia happy birthday,3
"@sarahzenah @safaricom Safi sana, congratulations.",0,0,0,0,0,Neutral,sarahzenah safaricom Safi sana congratulations,6
@tek_kenya @Karimi_Karen @DrAlfredMutua @UNEP @NemaKenya @netfund @PACJA1 @WWF @Greenpeace @kfs @kws @kwta @Fibanda1 @safaricom @citizentvkenya @muindi_elijah @anitasoina It was nice 😊.,6,1,0,0,0,Neutral,tekkenya KarimiKaren DrAlfredMutua UNEP NemaKenya netfund PACJA1 WWF Greenpeace kfs kws kwta Fibanda1 safaricom citizentvkenya muindielijah anitasoina It was nice,6
Hey @safaricom do you know  my number please?  Am very angry with this government and I fear Subaru,0,0,0,0,18,Neutral,Hey safaricom do you know my number please Am very angry with this government and I fear Subaru,6
"Usha Realize saa yenye imeisha battery inaonyesha time yenye hio saaa iliisha battery ☺️.
@Safaricom @premier league @amerix .",1,0,0,0,0,Neutral,Usha Realize saa yenye imeisha battery inaonyesha time yenye hio saa iliisha battery Safaricom premier league amerix,6
@safaricomPLC @safaricom @tunukiwa hii wizi lazima iishe rudisheni bundles https://t.co/UyT6NLsDUd,0,0,1,0,110,Internet or airtime bundle complaint,safaricomPLC safaricom tunukiwa hii wizi lazima iishe rudisheni bundles,3
@Safaricom_Care @Safaricom what happened to my mshwari and fuliza limits?,0,0,1,0,0,Customer care complaint,SafaricomCare Safaricom what happened to my mshwari and fuliza limits,0
@SheilahBirgen @sirjayphath @afromusing @safaricom Congratulations @afromusing!,0,0,0,1,0,Neutral,SheilahBirgen sirjayphath afromusing safaricom Congratulations afromusing,6
"While @Safaricom's profit has fallen by nearly a quarter for the year ending March 2023, its CEO @PeterNdegwa_ hopes that its investment in Ethiopia will soon pay off.
https://t.co/YRji22iToD",2,1,0,0,1092,Neutral,While Safaricoms profit has fallen by nearly a quarter for the year ending March 2023 its CEO PeterNdegwa hopes that its investment in Ethiopia will soon pay off,6
"@MsupaAggie @litsamba23 @GhettoRadio895 @Curtiswakijeey @King_Kafu @BonnieMejja @CharlieAddyras1 @ChegeAloysius @Nabiimrastareal @MaryThu25259511 @GeorgeKatama #Brekko joh @King_Kafu lokt from 
Bungoma County though suffericom @Safaricom na Hewatel @AIRTEL_KE ndio mablunder kinetwork",7,2,1,0,50,Network reliability problem,MsupaAggie litsamba23 GhettoRadio895 Curtiswakijeey KingKafu BonnieMejja CharlieAddyras1 ChegeAloysius Nabiimrastareal MaryThu25259511 GeorgeKatama Brekko joh KingKafu lokt from Bungoma County though suffericom Safaricom na Hewatel AIRTELKE ndio mablunder kinetwork,5
@safaricom thank you guys,0,0,0,0,12,Neutral,safaricom thank you guys,6
@safaricom   what's wrong with my fuliza ..my limit from 500 to 0.0 how,0,0,0,0,0,MPESA complaint,safaricom what is wrong with my fuliza my limit from 500 to 00 how,4
"@JustcallmePete1 @safaricom @Osama_otero Hi Peter, we take note of your concerns. There is a new and revamped Equity Mobile App that's accessible via links below. 
Kindly download and register then let us know your feedback.

App store:  https://t.co/8ck84lSX7m
Play store: https://t.co/hClR9VqxQY",0,0,0,0,0,Neutral,JustcallmePete1 safaricom Osamaotero Hi Peter we take note of your concerns There is a new and revamped Equity Mobile App that is accessible via links below Kindly download and register then let us know your feedback App store Play store,6
@itsslugger_ @safaricom Unafikiria elon ata skiza,0,0,0,0,10,Neutral,itsslugger safaricom Unafikiria elon ata skiza,6
@ledamalekina @safaricom Get the meaning of consortium and get back to us!,2,0,0,0,0,Neutral,ledamalekina safaricom Get the meaning of consortium and get back to us,6
"Indeed, @Safaricom has been unsupportive of Kenyan entrepreneurs. 

To grow the 3G/4G network nationwide, the company (and @CA_Kenya) should already encourage private investors to set up base stations in approved locations, and lease them out to our struggling telcos. Good money.",0,0,1,0,0,Neutral,Indeed Safaricom has been unsupportive of Kenyan entrepreneurs To grow the 3G4G network nationwide the company and CAKenya should already encourage private investors to set up base stations in approved locations and lease them out to our struggling telcos Good money,6
Clearly @safaricom @safaricomplc decided to side with the oppressor to kill is all. So unfortunate.  #REJECTF?NANCEB?LL2024,0,0,0,0,27,Hate Speech,Clearly safaricom safaricomplc decided to side with the oppressor to kill is all So unfortunate REJECTFNANCEBLL2024,2
@mungaikihanya @safaricom too began with @ minute billing system during the 072 prefix days before they hearkened to customers complaints &amp; introduced the @ second system.,0,0,0,0,276,Customer care complaint,mungaikihanya safaricom too began with minute billing system during the 072 prefix days before they hearkened to customers complaints amp introduced the second system,0
@derzic_daniel @safaricom @CryptoHubKE @LocalBitcoins @paxful I'll check them out. Thanks 🙏🏿,1,0,1,0,0,Neutral,derzicdaniel safaricom CryptoHubKE LocalBitcoins paxful I will check them out Thanks,6
@muchez_muchai @safaricom 😂😂😂,0,0,0,0,0,Neutral,muchezmuchai safaricom,6
Buying airtel credit from mpesa through the paybill no 220220 has become  nightmare.mpesa reflects immediately but it sometimes takes the whole day to get the https://t.co/52GHWM6jV1 it sabotage @safaricom @AIRTEL_KE,0,0,1,0,0,MPESA complaint,Buying airtel credit from mpesa through the paybill no 220220 has become nightmarempesa reflects immediately but it sometimes takes the whole day to get the it sabotage safaricom AIRTELKE,4
@ledamalekina @safaricom You were elected kua macho na kitana kiongozi can you tell us nani alilipwa na ni ngapi,2,0,0,0,0,Neutral,ledamalekina safaricom You were elected kua macho na kitana kiongozi can you tell us nani alilipwa na ni ngapi,6
"Africa leading telco @Safaricom rolls out myCounty app, @OfficialMakueni County first to embrace the platform. Read more @ https://t.co/DATdqBjTY2
#myCountyapp
#Safaricom
#MakueniCounty",1,1,0,0,99,Neutral,Africa leading telco Safaricom rolls out myCounty app OfficialMakueni County first to embrace the platform Read more myCountyapp Safaricom MakueniCounty,6
@safaricom hii soo mlisemabsitatumia hizo bundles.,1,1,1,0,23,Internet or airtime bundle complaint,safaricom hii soo mlisemabsitatumia hizo bundles,3
"@ThepemlinKee @RailaOdinga Was right 
Boycott @safaricom",2,0,0,0,112,Hate Speech,ThepemlinKee RailaOdinga Was right Boycott safaricom,2
"@lawrencekitema Watu wa Rift Valley, msikose hii opportunity.
Free workshops, SME support, na raha ya customer appreciation. @Safaricom iko kwa ground! ✅ Sifire Connect #MPESASokoni",0,0,0,0,11,Neutral,lawrencekitema Watu wa Rift Valley msikose hii opportunity Free workshops SME support na raha ya customer appreciation Safaricom iko kwa ground Sifire Connect MPESASokoni,6
@KUcoolkid @MRX2TheWorld Wametambua  @safaricom Io design 🤣🤣🤣,1,0,0,0,0,Neutral,KUcoolkid MRX2TheWorld Wametambua safaricom Io design,6
"@MigunaTEAM @WaihigaMwaura @DrMercyHealth @MOH_Kenya I beg to differ @safaricom is already sacrificing a huge chunk of its revenue stream by offering reduced MPESA charges, besides free MPESA to bank transactions and vice versa and thus is a way contributing",0,0,1,0,0,Neutral,MigunaTEAM WaihigaMwaura DrMercyHealth MOHKenya I beg to differ safaricom is already sacrificing a huge chunk of its revenue stream by offering reduced MPESA charges besides free MPESA to bank transactions and vice versa and thus is a way contributing,6
"•        Third Prize: Trophy plus cheque (10,000 KES per student, 10,000 KES for the teacher) plus a goodie bag  for the 2 students from @BLAZE by @Safaricom 
#BLAZEforYSK #YSKexhibition #YSK2021",1,1,0,0,0,Neutral,Third Prize Trophy plus cheque 100 KES per student 100 KES for the teacher plus a goodie bag for the 2 students from BLAZE by Safaricom BLAZEforYSK YSKexhibition YSK2021,6
@KCBGroup Oya....tunangoja mtangaze Mshindi na tuconfirm ametunukiwa chezeni kama @safaricom PLC,0,0,0,0,0,Neutral,KCBGroup Oyatunangoja mtangaze Mshindi na tuconfirm ametunukiwa chezeni kama safaricom PLC,6
Why is your internet always shit at 3-5pm @safaricom,0,0,0,0,28,Network reliability problem,Why is your internet always shit at 35pm safaricom,5
@Safaricom_Care Why is @safaricom faiba becoming slow and slow day by  day @elonmusk  we still need you,0,0,1,0,90,Network reliability problem,SafaricomCare Why is safaricom faiba becoming slow and slow day by day elonmusk we still need you,5
"@Enkah_ Hello Enkah, from the registered email, write to advantage @safaricom.co.ke for the deposit to be processed. You may also dial *200# &lt; more &lt; postpay termination.^BD",0,0,1,0,0,Neutral,Enkah Hello Enkah from the registered email write to advantage safaricomcoke for the deposit to be processed You may also dial 200 lt more lt postpay terminationBD,6
@hon_wamuchomba @Safaricom has become a looting channel for public funds,2,0,0,0,138,Hate Speech,honwamuchomba Safaricom has become a looting channel for public funds,2
@TECNOMobile254 @safaricom Tecno spark 10,0,0,0,0,19,Neutral,TECNOMobile254 safaricom Tecno spark 10,6
"@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia An investment paid for drone purchase and used to facilitate #TigrayGenocide 
Killing women and children of #Tigray Cc @akalamusic #stopusingVodafone @NickFerrariLBC #Vodafone #vodafoneidea",1,1,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia An investment paid for drone purchase and used to facilitate TigrayGenocide Killing women and children of Tigray Cc akalamusic stopusingVodafone NickFerrariLBC Vodafone vodafoneidea,2
@Safaricom  Home fibre a/c 1105962 @zuku a/c 910842 anyone of you offering good January discount I'll reconnect with you.,0,0,1,0,0,Neutral,Safaricom Home fibre ac 1105962 zuku ac 910842 anyone of you offering good January discount I will reconnect with you,6
Twitter is being throttled @Safaricom,0,0,0,0,29,Network reliability problem,Twitter is being throttled Safaricom,5
"@DianaSMwaura1 @safaricom Hi Diana, issue picked for follow up. ^KP",0,0,0,0,0,Neutral,DianaSMwaura1 safaricom Hi Diana issue picked for follow up KP,6
"@Safaricom why is your Home Faiba system not working,I have been unable to subscribe and when I call 400 it is not going through.",0,0,0,0,0,Internet or airtime bundle complaint,Safaricom why is your Home Faiba system not workingI have been unable to subscribe and when I call 400 it is not going through,3
@Safaricom and Visa launch MPesa virtual card for global transactions @KBCChannel1 #ThisIsKBC  https://t.co/DQZvbQRDbv,0,0,0,0,0,Neutral,Safaricom and Visa launch MPesa virtual card for global transactions KBCChannel1 ThisIsKBC,6
@omwambaKE @safaricom....moi airport.. Very unfriendly,1,0,0,0,0,Customer care complaint,omwambaKE safaricommoi airport Very unfriendly,0
"@SurajShah65 @Safaricom_Care @safaricom Yeah, the IVR tells you to do the speed test then says Goodbye and hangs up without resolving the problem.",0,0,0,0,0,Network reliability problem,SurajShah65 SafaricomCare safaricom Yeah the IVR tells you to do the speed test then says Goodbye and hangs up without resolving the problem,5
@Dattygal @safaricom I understand your frustration. I have forwarded the issue for the offer to be credited. Kindly be patient as we are working to resolve the issue. ^Eric,0,0,0,0,0,Customer care complaint,Dattygal safaricom I understand your frustration I have forwarded the issue for the offer to be credited Kindly be patient as we are working to resolve the issue Eric,0
"@Safaricom_Care @Tindi09 @trevorndunda @Victor_777777 @victorcharles09 @VincentOgetange @VinViniest @walterodhis1 @Wangui2543 @Wanja2542 @wanjiku_eve @Wash_Cryptic @Yegon_collins34 @safaricom PLC@safaricom PLC Hello am George recently I worked far safaricom bingwa promotion sales under mohsound agency but my wages haven't been cleared, we've raise the issue to the agency for last two week but all we get are empty promises kindly help us thank you.",0,0,0,0,0,Customer care complaint,SafaricomCare Tindi09 trevorndunda Victor77 victorcharles09 VincentOgetange VinViniest walterodhis1 Wangui2543 Wanja2542 wanjikueve WashCryptic Yegoncollins34 safaricom PLCsafaricom PLC Hello am George recently I worked far safaricom bingwa promotion sales under mohsound agency but my wages have not been cleared we have raise the issue to the agency for last two week but all we get are empty promises kindly help us thank you,0
@ErickOgero1 @Safaricom_Care @bonifacemwangi @SafaricomPLC @PeterNdegwa_ @safaricom They can ask relatives to inform them or check against the register of deaths. I doubt that would be the reason for reselling a dead person's line.,9,0,2,1,0,Neutral,ErickOgero1 SafaricomCare bonifacemwangi SafaricomPLC PeterNdegwa safaricom They can ask relatives to inform them or check against the register of deaths I doubt that would be the reason for reselling a dead persons line,6
@SafaricomPLC Happy birthday @safaricom .... Been a lovely journey with you an still willing to take the walk ....big up an thank you for your services,0,0,1,0,0,Neutral,SafaricomPLC Happy birthday safaricom Been a lovely journey with you an still willing to take the walk big up an thank you for your services,6
Oyaah @safaricom data ya youtube mnanipea ya nini kama nitaingia youtube mtumie hio data ingine? Kumbaff,0,0,0,0,12,Internet or airtime bundle complaint,Oyaah safaricom data ya youtube mnanipea ya nini kama nitaingia youtube mtumie hio data ingine Kumbaff,3
"@Zuku_WeCare @ZukuOfficial @safaricom Kindly Check DM&lt;&gt; Someone called around 0020hrs to inform me it has been sorted, this morning we are doing great, Ashante. @shirroh Karibu #Zuku😂 the test pic should communicate something⚡️⚡️⚡️⚡️ https://t.co/GNLuKqXtHj",2,0,0,0,0,Neutral,ZukuWeCare ZukuOfficial safaricom Kindly Check DMltgt Someone called around 0020hrs to inform me it has been sorted this morning we are doing great Ashante shirroh Karibu Zuku the test pic should communicate something,6
"@Bernardwanjala5 @safaricom Hello Bernard, please note that our desire is to meet the needs and expectation of our customers. Our team is working around the clock to ensure that our network is fairly distributed all over the country. Kindly bear with us as we endeavor towards achieving this goal.^eAM",0,0,1,0,0,Network reliability problem,Bernardwanjala5 safaricom Hello Bernard please note that our desire is to meet the needs and expectation of our customers Our team is working around the clock to ensure that our network is fairly distributed all over the country Kindly bear with us as we endeavor towards achieving this goaleAM,5
@ledamalekina @safaricom I vote yesss,1,0,0,0,0,Neutral,ledamalekina safaricom I vote yess,6
@orengo_james @safaricom Corruption within Siaya County hiring system is worrying. Kama hujuani hupati.,0,0,0,0,40,Neutral,orengojames safaricom Corruption within Siaya County hiring system is worrying Kama hujuani hupati,6
@AIRTEL_KE  Tunanunua data directly via mpesa hazikuji..we call you don't pick up..turdi @safaricom Sasa juu what are these now!,0,0,1,0,58,MPESA complaint,AIRTELKE Tunanunua data directly via mpesa hazikujiwe call you do not pick upturdi safaricom Sasa juu what are these now,4
@safaricom why keep on sending me messages to update my SIM card when your website is silly as this. https://t.co/KUActVvqba,0,0,1,0,0,Customer care complaint,safaricom why keep on sending me messages to update my SIM card when your website is silly as this,0
"Lakini nowadays @safaricom internet is trash! Ata streaming sportify inabuffer surely, what's happening? Tons of bundles with nowhere to take it🤦🏾‍♀️",0,0,0,0,257,Internet or airtime bundle complaint,Lakini nowadays safaricom internet is trash Ata streaming sportify inabuffer surely what is happening Tons of bundles with nowhere to take it,3
"@Safaricom_Care @ahmednasirlaw @safaricom I also get such nonsense messages,will you apologise ama mimi ni kamtu kadogo sana",1,0,0,0,0,Customer care complaint,SafaricomCare ahmednasirlaw safaricom I also get such nonsense messageswill you apologise ama mimi ni kamtu kadogo sana,0
Thanks @safaricom...i forgot to thank you when I won,0,0,0,0,0,Neutral,Thanks safaricomi forgot to thank you when I won,6
@_Akardi 🤣🤣@safaricom kujeni,0,0,0,0,0,Neutral,Akardi safaricom kujeni,6
@JohnRoyAkumu @dailynation @SafaricomPLC @safaricom You are laughing bro,0,0,0,0,0,Neutral,JohnRoyAkumu dailynation SafaricomPLC safaricom You are laughing bro,6
@ntvkenya @safaricom has been the biggest enemy to Kenyans,0,0,0,0,42,Hate Speech,ntvkenya safaricom has been the biggest enemy to Kenyans,2
There are many conmen out here registering lines illegally courtesy of @Safaricom failure to regulate simcards registration! Simcards are hawked like potatoes!... https://t.co/t6SPhgidUF,0,0,0,0,0,Data protection and privacy concern,There are many conmen out here registering lines illegally courtesy of Safaricom failure to regulate simcards registration Simcards are hawked like potatoes,1
CTA: For only Ksh299 get:  1️⃣ month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on Showmax 🤩 catch #County49 house of the dragon and so many shows both local and international on Showmax. https://t.co/9QccLM62jL,3,1,0,0,0,Neutral,CTA For only Ksh299 get 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on Showmax catch County49 house of the dragon and so many shows both local and international on Showmax,6
@amerix @SafaricomPLC Use @TelkomKenya they don't consume much like @Safaricom do.,0,0,0,0,0,Neutral,amerix SafaricomPLC Use TelkomKenya they do not consume much like Safaricom do,6
"ሁሉም በሚባል መልኩ የዘር ጭፍጨፋ ላይ የተሳተፉ ናቸው

ይሄው ከነመረጃቸው 

share it @safaricom who employed the that participated in genocide in tigray and different areas of Oromia 
So , how can we react to #safaricom  to #boycott https://t.co/2c3NX7bUfT",0,0,0,0,0,Hate Speech,share it safaricom who employed the that participated in genocide in tigray and different areas of Oromia So how can we react to safaricom to boycott,2
@safaricom bought the daily 1gb and even before i could start using it mshameza yote? https://t.co/Nzj6vzCql9,0,0,0,0,0,Internet or airtime bundle complaint,safaricom bought the daily 1gb and even before i could start using it mshameza yote,3
"Seems like someone wanted to secretly apply me for such subscriptions without  my consent and knowledge , that why only a confirmation pop up appeared and 
It's  definitely  illegal @Safaricom should definitely look into this, and protect their customers",0,0,0,0,6,Data protection and privacy concern,Seems like someone wanted to secretly apply me for such subscriptions without my consent and knowledge that why only a confirmation pop up appeared and it is definitely illegal Safaricom should definitely look into this and protect their customers,1
"Restaurant Week takes over Nairobi from 11th August to 27th August

#NairobiRestaurantWeek

Restaurant Week 2023

@safaricom, @Eatoutkenya @UberEats https://t.co/CgHvWoJvqu",2,3,4,2,184,Neutral,Restaurant Week takes over Nairobi from 11th August to 27th August NairobiRestaurantWeek Restaurant Week 2023 safaricom Eatoutkenya UberEats,6
"@KenyaPower_Care Being a monopoly company is nice
No apologies hakuna kusuka kastoma ingekua companies ka 
@airtel na @telkom zenye ziko na compe ya @Safaricom saa hii wangekua wameandika a lengthy conversation explaining 🤣🤣",8,0,0,0,3222,Neutral,KenyaPowerCare Being a monopoly company is nice No apologies hakuna kusuka kastoma ingekua companies ka airtel na telkom zenye ziko na compe ya Safaricom saa hii wangekua wameandika a lengthy conversation explaining,6
@safaricom 1gb data Connor last for 5mins?what is going on?,0,0,0,0,11,Internet or airtime bundle complaint,safaricom 1gb data Connor last for 5minswhat is going on,3
"@Safaricom, I thought Data protection begins with you.

You still have the audacity to share personal contacts with strange companies or people perpotedly as attached to follow up on My internet issues.

This is totally unacceptable under the law.

I seek for an explanation. https://t.co/tJfmKfWZ1L",0,0,0,0,21,Data protection and privacy concern,Safaricom I thought Data protection begins with you You still have the audacity to share personal contacts with strange companies or people perpotedly as attached to follow up on My internet issues This is totally unacceptable under the law I seek for an explanation,1
@Asmali77 @SafaricomPLC @safaricom is a scam. @Mpesa reversal is bull shit!@SafaricomPLC,0,0,0,0,0,MPESA complaint,Asmali77 SafaricomPLC safaricom is a scam Mpesa reversal is bull shitSafaricomPLC,4
@JaydenLegion @SafaricomPLC @safaricom I usually find that I am broke kumbe Kuna errors kadha,0,0,0,0,0,Customer care complaint,JaydenLegion SafaricomPLC safaricom I usually find that I am broke kumbe Kuna errors kadha,0
Re: @Safaricom @JTLKenya @AIRTEL_KE who price internet access as a luxury and not the utility it is.,1,0,0,0,0,Neutral,Re Safaricom JTLKenya AIRTELKE who price internet access as a luxury and not the utility it is,6
@alaminkimathi @MUHURIkenya @safaricom Surely,0,0,0,0,0,Neutral,alaminkimathi MUHURIkenya safaricom Surely,6
@AIRTEL_KE Mbona ii free wozzap yenu aifanyi na line ya @Safaricom mbona mnakua wachoyo aki @AIRTEL_KE,0,0,0,0,0,Network reliability problem,AIRTELKE Mbona ii free wozzap yenu aifanyi na line ya Safaricom mbona mnakua wachoyo aki AIRTELKE,5
@amerix @Safaricom customer care,0,0,0,0,23,Customer care complaint,amerix Safaricom customer care,0
"@munene_christin @SafaricomPLC @safaricom Wah pole!😳 And I agree... that is creepy o’clock! 
I haven’t had an issue since they looked into mine jana (thankfully). Maybe send them a DM too just in case?🤔
Hopefully it’s not a handset issue, bc I am not ready to go down that road😭💰😂",0,0,0,0,0,Neutral,munenechristin SafaricomPLC safaricom Wah pole And I agree that is creepy oclock I havent had an issue since they looked into mine jana thankfully Maybe send them a DM too just in case Hopefully its not a handset issue bc I am not ready to go down that road,6
Yoh....@safaricom I have a problem...call me tafadhali,0,0,0,0,17,Customer care complaint,Yohsafaricom I have a problemcall me tafadhali,0
"@ThabitSenior @MwangoCapital @IMFAfrica @safaricom @coldtusker @WillisOwiti @cheruiyotkb @the_acemt @arnoldi254 @ill_dduor @DollyOgutu @kahome_steve @moneyacademyKE @NSE_Investors @IAMartin_ @KennedyMmari @EPRA_Ke I text my friend in Nairobi about this, he said now that they have enough ""Unga wa Sima"" no more bilateral trade benefits should be extended to us 😂😂😂😂",1,0,0,0,0,Neutral,ThabitSenior MwangoCapital IMFAfrica safaricom coldtusker WillisOwiti cheruiyotkb theacemt arnoldi254 illdduor DollyOgutu kahomesteve moneyacademyKE NSEInvestors IAMartin KennedyMmari EPRAKe I text my friend in Nairobi about this he said now that they have enough Unga wa Sima no more bilateral trade benefits should be extended to us,6
@TrezaNgesa @Environment_Ke @NemaKenya @UNEP @netfund @PACJA1 @WWF @Greenpeace @kfs @kws @kwta @JustusMMutua @Fibanda1 @muindi_elijah @safaricom @DrAlfredMutua @spheelmodels @MachakosC On point... right!💚☑️,3,1,0,0,0,Neutral,TrezaNgesa EnvironmentKe NemaKenya UNEP netfund PACJA1 WWF Greenpeace kfs kws kwta JustusMMutua Fibanda1 muindielijah safaricom DrAlfredMutua spheelmodels MachakosC On point right,6
@Safaricom STOP this village-level thievery! Just because I bought bundles worth Ksh. 50 for 3 hours now my network WON'T operate! Restore my network back and take the bundles IF that's really the you're into! SAFARICOM!,0,0,0,0,12,Internet or airtime bundle complaint,Safaricom STOP this villagelevel thievery Just because I bought bundles worth Ksh 50 for 3 hours now my network will not operate Restore my network back and take the bundles IF that is really the you are into SAFARICOM,3
"@safaricom My safaricom line has a problem that's why I wanted you guys to call me, because am not good in chatting and writing of messages.. please call me now so I can share the problem I have
And now is the best time to call me back, it 6.00 am here
6:46 AM",0,0,0,0,0,Customer care complaint,safaricom My safaricom line has a problem that is why I wanted you guys to call me because am not good in chatting and writing of messages please call me now so I can share the problem I have And now is the best time to call me back it 600 am here 646 AM,0
"@GuleidAmina @safaricom @WhatsApp Well, it's not really ontop of people's list when it comes to the messaging apps, but it's leaps and bounds better than WhatApp. What I really love about it is that you can edit messages that have already been sent, and the emojis went to Havard..😂",1,0,1,0,36,Neutral,GuleidAmina safaricom WhatsApp Well it is not really ontop of peoples list when it comes to the messaging apps but it is leaps and bounds better than WhatApp What I really love about it is that you can edit messages that have already been sent and the emojis went to Havard,6
@MINTINTOSH @Antocalipto @safaricom Tuletewe twitter for free,2,0,0,0,0,Neutral,MINTINTOSH Antocalipto safaricom Tuletewe twitter for free,6
"Safaricom your vehicles are making unnecessary, disruptive,  load noise to our business.   Strictly adhere to EMCA (Noise and Excessive Vibration Pollution) (Control) Regulations, 2009, NCC Public Nuisance Act 2021 @Safaricom Care@Safaricom PLC  @Nairobi County @NEMA Kenya https://t.co/pcWyG7tNC1",0,0,0,0,121,Customer care complaint,Safaricom your vehicles are making unnecessary disruptive load noise to our business Strictly adhere to EMCA Noise and Excessive Vibration Pollution Control Regulations 2009 NCC Public Nuisance Act 2021 Safaricom CareSafaricom PLC Nairobi County NEMA Kenya,0
"@omwambaKE @safaricom they rude nowadays to customer, ""you have been blacklisted"" this statement is not good to customers at all.",0,0,0,0,18,Customer care complaint,omwambaKE safaricom they rude nowadays to customer you have been blacklisted this statement is not good to customers at all,0
"If you think you know mchongoano you gotcha here my neighbors sons doing it ""Ati wee huvaa nguo za @safaricom hadi ngotha, mpaka ukishuta inatoka twaaaweeza""🤣🤣🤣 https://t.co/jeoCGehTFF",0,0,0,0,0,Neutral,If you think you know mchongoano you gotcha here my neighbors sons doing it Ati wee huvaa nguo za safaricom hadi ngotha mpaka ukishuta inatoka twaaweeza,6
@SafaricomPLC So @safaricom you have decided I will not watch the champions league by taking away 1GB for one hour without using it?  I demand fair compensation,0,0,1,0,41,Internet or airtime bundle complaint,SafaricomPLC So safaricom you have decided I will not watch the champions league by taking away 1GB for one hour without using it I demand fair compensation,3
Workforce diversity should reflect market diversity @UDPKenya @actionnetwork @safaricom @fkekenya #DisabilityInclutionKE #ZeroBarriersforPWDs,1,1,0,0,0,Neutral,Workforce diversity should reflect market diversity UDPKenya actionnetwork safaricom fkekenya DisabilityInclutionKE ZeroBarriersforPWDs,6
So @safaricom hii maisha yenu ya 1hr  mlitoa wapi. Even a fly takes seven days to die. Kwani maisha yetu is far much worse than a fly 😁 in future when you gift your customer give them a full week to enjoy freedom,0,0,0,0,16,Customer care complaint,So safaricom hii maisha yenu ya 1hr mlitoa wapi Even a fly takes seven days to die Kwani maisha yetu is far much worse than a fly in future when you gift your customer give them a full week to enjoy freedom,0
@ledamalekina @safaricom We ulipewa to ngapi ili u vote yes?,1,0,0,0,0,Hate Speech,ledamalekina safaricom We ulipewa to ngapi ili u vote yes,2
@SafaricomPLC @bluestocking_18 With @Airtel bundle still you can manage to browse the whole day with a bundle of 20 bob..Safaricom na bundle zenu mnatupimia na kijiko..Ati 70Mbs at 20 bob while Airtel 200Mbs+500Mbs+Free watsup. @safaricom is a scam to hustlers kama sisi🤔,2,0,1,0,0,Internet or airtime bundle complaint,SafaricomPLC bluestocking18 With Airtel bundle still you can manage to browse the whole day with a bundle of 20 bobSafaricom na bundle zenu mnatupimia na kijikoAti 70Mbs at 20 bob while Airtel 200Mbs500MbsFree watsup safaricom is a scam to hustlers kama sisi,3
@MUHURIkenya @alaminkimathi @safaricom It will fail,1,0,0,0,0,Neutral,MUHURIkenya alaminkimathi safaricom It will fail,6
@CharlesDNichols All me need is a well established verifiable financial app to challenge the monotony of @Safaricom...then they will fair.. Airtel has tried but not successful .. every Kenyan knows Safaricom is full of bureaucracy and it's sickening.. but expect a very good fight from Safaricom,0,0,0,0,53,Neutral,CharlesDNichols All me need is a well established verifiable financial app to challenge the monotony of Safaricomthen they will fair Airtel has tried but not successful every Kenyan knows Safaricom is full of bureaucracy and it is sickening but expect a very good fight from Safaricom,6
